product_id,product_name,price,category_id,in_stock
3740,imdfvdxcxg,82271946.75,299,True
6442,jxbutofran,56817367.29,618,True
9359,zkprbfzesz,4266303.22,190,True
2458,wqzcvinzxu,45897199.32,130,True
8323,hxumffvtva,69635840.76,233,True
5595,ayfzbdqlhp,78546176.91,555,True
6428,vslfxhiczi,20573492.9,271,False
1952,epsksdzktt,55978606.77,224,True
4552,zgqtftpezo,50171791.02,221,True
2603,aklgwyidtl,61272568.21,324,True
6160,qjotoajqzy,30876488.84,292,False
8979,hzqngnruzj,20750632.74,546,False
7374,ajnvxmvetz,23725189.81,266,False
7468,lljmdybkdl,86701119.63,509,True
9439,frbrmltyxq,49284196.73,952,True
1421,iowqaywadx,38843607.85,923,True
9873,jncakxunhp,8563627.7,554,True
6245,pmpwtrqhbq,91907186.37,987,True
6163,jcsyvabmwj,63177834.68,483,True
4061,hmnnpyubiu,32163814.92,296,True
6387,gvhhfqncre,74182009.84,467,False
9716,pmsqfxdibx,15166016.71,155,False
2619,hprktoovpw,57880917.96,953,True
2935,yotgprmrws,33203067.89,532,True
2023,joattilcpc,5401720.42,705,False
7803,eipfymywqk,78068683.48,134,True
8072,mrdralqdbu,33951418.84,477,True
5622,fxaiqkzmnp,45622146.05,900,False
3731,elrbgaiiao,93382858.38,134,False
1548,fjrttoyucw,13115357.1,943,False
3645,skafztptac,56346389.28,544,False
8578,wzhwlhqxwy,2152812.47,146,True
2483,rqkrzyatad,25404388.75,300,True
5081,imlecneysj,48970997.2,970,False
6174,hvmratfhyc,25004185.49,522,True
8596,xdlabfaqwq,43274578.51,664,True
7671,tzezipczld,90248684.32,163,True
8907,eccfpuoxfr,65118060.58,222,False
1574,shtrxaeslt,34072448.64,535,False
2907,wtxoxbiaky,69597199.29,881,True
9200,gmqnewidae,59730769.23,446,False
1046,bkgffiniuh,64121007.18,207,False
2733,zngrkfbrjc,78318800.99,517,True
5406,hqovvshjsm,55043838.74,149,False
6904,qawjvuannn,95902265.18,125,False
6576,rprkccaohc,77827184.1,940,False
2338,gjyvzjqwbz,1537000.48,436,True
3231,kzfbwnghvi,67733523.56,681,True
8043,svpumlbmlr,88379368.5,610,False
4594,qejsxjctwo,74626294.46,973,True
9840,pdvuqljzqt,89510988.34,402,True
6769,ebsjyqzdpq,88047786.39,564,True
1738,lqfnzwgmaa,69282831.17,171,False
2745,uwhfgdzpno,85091254.4,616,True
1959,fljnufsarr,50300078.93,370,True
4064,spmgtfazch,25614330.32,692,False
5454,exmgqjmpcv,51684178.68,494,True
6909,osvgrfdzap,29455572.79,905,False
1005,lyineydvuv,68986261.93,252,False
6355,lkakazuxfz,61409531.28,513,True
5091,qbtgucnuem,80480601.17,231,False
7466,rwjkmqoixg,96211783.28,484,False
6666,hjbeqqgxgq,34162301.47,633,True
1148,jwxqvebbnl,22929041.2,920,False
5766,eppppcqczr,29737238.34,632,True
7548,brlklkyhzc,64431716.44,814,False
4207,utyvzvqmjw,53018830.17,716,False
1886,aiacxznikz,78599078.02,420,True
4619,nquzwektrn,60084180.35,333,True
1835,xsltwynwsc,8295579.33,231,False
3769,nlytorzbcf,71145027.86,271,True
1339,uoziebbjad,33964732.54,166,True
3915,lhxoyovsut,637530.62,947,False
6007,elyqaiqtqs,41487856.09,196,False
5147,zzvunluoab,23718863.36,118,True
5675,tpucfargrs,62520632.65,793,True
1159,wdnrwbjdhc,58439951.34,152,False
1592,foxscptyqd,15801807.14,419,True
8967,sebjupbjbb,67592531.32,985,False
4867,vxhiwzghid,74538421.24,970,False
4099,bbzlxkujhw,97938673.95,183,False
1129,ngadwyhzig,56767265.49,685,False
4603,vcjukmwhhp,98924714.97,740,False
3541,whngmurwni,72246650.17,928,True
9202,apktjueyfs,20232128.39,956,False
5700,reegqxygrj,99844706.28,662,False
2853,twvpdzyrrs,9388479.92,610,False
1401,fvuqnrttvc,54670318.89,849,False
4762,jgycnlagdj,76765472.18,846,False
5845,irbyeyjtld,41358349.77,450,False
4221,lvjphnvcaj,90635521.61,325,True
4426,utfydtwxuv,14828797.61,765,True
5933,mdyturshcc,31654756.98,621,True
1651,fymymbdvsv,23724926.58,637,False
5668,gavknmxykr,81273924.37,619,False
3041,wlsgvevnuu,1362211.17,969,False
1038,yjgnkhqrft,80344316.71,981,False
4408,wxfxunooxa,37493050.7,223,True
1301,itlucskgzg,50647840.1,240,True
3359,jmpdzwbvrx,70953018.55,774,True
6424,flvozmcmtb,81468617.01,337,True
1263,edtdqizmmr,30266938.81,275,False
2749,gckwsdzpks,60141141.82,959,False
6236,zjjpjjqasg,42339518.09,173,True
4566,dwanxzbutz,66015556.46,395,False
3555,ubwoqtvbnw,33016231.75,248,False
4752,kpmtxqdbnj,48365862.58,894,False
5923,aozntzfwcx,88694804.76,522,False
9165,ephzfwqpyb,36321958.24,755,True
6549,saslmhcpct,63234586.88,897,False
6798,dobzwxiqyi,34026284.56,507,True
6071,ljoyceasyg,55007195.51,225,False
8398,fhsgiqpwqy,26017671.62,542,False
4929,cgitrfglkq,74469949.93,781,False
4537,tkultfeiju,12577543.85,639,False
3799,woauikuuza,3907478.06,791,True
7698,qkvxljgjsr,22041380.43,552,True
4693,zuqdryopzu,24497038.81,858,False
3849,crtlgtkjsq,10618771.66,164,True
1131,uopzweahcx,37510586.5,175,False
3910,iykrqremdv,79303403.56,464,False
8975,afilqaarkw,41535001.63,833,False
8080,ywrogqjsal,63176265.57,940,True
2954,xxeimxkbam,98568858.09,765,True
8501,xagtoutfir,10858657.05,520,False
9300,vhmcqzxnlq,61878096.24,995,False
7414,nbcwfklywd,56427979.07,323,False
8972,cozwmjrimu,47150431.0,717,True
5086,jxmcvnktxl,45837568.94,671,True
8369,kdheohlgut,96880438.23,299,True
2124,smxchxetcj,17569982.26,398,False
4436,yifayqzmlb,23657833.15,223,True
4785,paydgwxexm,53352435.65,417,True
5382,hjiipbrzdq,83207510.23,598,True
6816,ebvbnaqqae,98000419.27,408,False
8783,gzepspyhar,97739067.67,374,False
5489,vywnrybgvn,56286537.17,904,False
7999,ejqeimqtmu,77919773.57,771,True
7332,aymhzcxbuu,63487421.48,519,True
7887,nexdbjrnel,90002618.96,175,True
9096,pjhsudjvno,59814006.96,735,True
6054,jofjaqclal,92652255.24,761,False
2951,wczeuijksa,79623137.54,748,True
3786,ciuwnzlbsp,60839760.29,140,True
3526,gtjfrzahcq,24977784.54,860,True
3512,ughfzevllw,98423311.55,207,False
4813,jeqwliommu,35985581.54,328,False
3414,ykaaovpcer,18971194.51,490,False
4830,xxzwpguwql,11750228.6,299,True
8667,xkwgkspsvu,90587658.61,921,True
4388,ehthagogoe,77418979.44,200,True
5943,xkpmgqtlqv,80346110.21,713,False
7409,wdbdymdzxf,96694405.85,953,True
5120,rcqgwojfrr,27892987.06,718,True
1273,kbsolvatyv,93921355.81,171,True
6120,wysmwfqikl,9733732.32,667,False
8175,kklghqyaci,11809807.03,264,False
3825,jzxytdkxlw,83071040.13,966,True
3862,vcggmkwfuh,9091048.73,269,True
3569,srpmnzpjxs,80690116.71,309,False
4059,aeqmfpifpp,31411260.84,530,True
4310,wjexuqvgtc,36682691.34,650,True
2200,tymylnnhvv,23021211.72,448,False
4636,pxfqjnsjct,61857901.44,606,True
2268,skfaymbrzn,2043323.93,558,True
6755,hgzppraubw,50421951.67,653,True
1703,gdtnlbmyov,81731575.2,145,True
5683,yjuanonoig,14780849.76,356,False
8977,olkbcpvdzx,79363499.41,107,False
7136,podepddwtm,59750653.35,757,True
2668,cwgqmyyfag,63145391.14,292,True
4481,ugeoipxrkl,33251168.34,412,False
8126,gjaaswyxnf,72482335.27,161,False
1134,hwuxgsinpk,91634140.47,278,False
2966,ydxzuiqjiy,33814310.35,540,True
6518,cfadwianxf,71943345.14,601,False
2576,mtahqvyrji,4383722.09,541,False
2845,mjfryempih,18282165.61,922,False
8535,asgpfzpwiz,37992348.34,667,True
6937,mpiwfohirk,63880211.67,935,True
9353,csqhiicklz,42336913.36,801,False
9399,crqcqpvcyi,24572559.16,170,False
2215,tuignnqqiy,94343413.72,585,False
4846,jdxzneykiq,19807777.23,269,False
1415,zzmswcnkmt,56286769.96,359,False
1867,pcqrdaqgoi,49635076.15,809,False
6546,tapztldmel,73856927.33,483,False
2359,lohavvdbxm,11040962.24,203,True
3003,eekohsvrac,19344548.62,602,True
3988,lgggmrebxq,29174827.58,691,True
1858,wbhwgbbvvz,630990.16,118,False
5110,lgfnghkoyu,58468040.35,298,True
8154,uyiftufpzc,97504063.06,305,True
3677,jnowgulehz,16870125.27,297,True
8747,lzmaljvidd,62911196.82,441,False
8339,hqtafolncp,1750521.52,480,False
6028,maqgkuabad,61240942.91,950,False
5184,kjaredfiof,26905282.57,623,True
1363,ofaijtrpzn,11490343.71,295,False
6713,lqlixveshn,96598805.9,362,False
3858,bgqifmnpws,68107073.34,990,False
2355,bwodqqvliz,37128128.96,131,True
3463,tnwtokfwcr,75780178.39,104,True
1783,itmpifbryv,15058512.77,593,False
5503,tplnhhgzgc,30417102.78,219,False
2262,gtgmfuwgfl,51131221.55,118,False
4611,ypiqpzeojm,22295760.95,108,False
4016,zbawsaddvf,4472796.74,422,True
7116,ddihuknyjy,80767927.61,261,False
6366,xisivmiuur,88783780.59,369,False
9439,curmqvizop,95229082.25,391,True
3027,akvhxedygs,18677000.35,448,False
7849,cnwtocrahg,35298310.59,213,False
5158,isitppuzyw,88994755.17,603,False
5889,cvodjubfle,37636478.09,617,False
9724,mobbcyoqcn,85430602.05,876,False
1230,gnkumpgnvd,98396226.89,325,True
7339,dkyhzqlgjp,91487608.39,872,True
6981,agnieayaxc,85615330.05,151,False
1489,agnhivpbax,97947491.54,931,True
6418,aaeptyziut,69876526.61,523,True
9807,vlivaesjku,96703358.46,509,False
3814,daublvhdrw,61436120.86,291,False
8625,uukyjljlwh,49172803.94,542,True
9853,ttexqhoetq,73100705.84,297,True
9340,gnjhohmemn,5596470.2,370,False
8874,dgrmmbsihh,841178.26,291,False
7950,gsflzhbxyt,64712573.47,206,True
5711,ioezxkvsqg,3535585.34,446,False
7065,liowillfao,83924598.77,194,False
9877,juwuccfgmv,61779281.55,480,True
5141,esnkramxas,15026211.56,941,True
6585,vcbzcsuitx,27075650.43,590,True
2845,cjhlyryled,90704630.65,127,True
8822,yrbwjpawfg,53948766.9,137,True
4955,webrhsxgdf,41874036.77,413,False
4798,trctmdhzsb,70511110.48,789,True
4663,vdyfixpddo,96909614.0,215,False
5672,bglrfanthy,32070291.07,874,False
1389,ecjtmvfwwu,2690236.63,744,True
1855,addhcanyjs,95885000.12,557,True
8790,jmsozkoeji,15959025.76,634,False
5096,qgiiafdkqa,15428829.79,632,True
4057,crylwkdvdl,52038174.93,952,False
6138,gslqaahobm,33591833.64,324,False
2981,txwpxfbtpf,69542710.53,993,False
2996,njpgndyszp,4728501.78,212,False
9733,ybcbxecvym,38703137.99,573,True
5852,iydwjwnsws,31035079.72,356,False
4900,mvdkcurpqe,76839272.88,889,False
1339,wrvwdyzwsm,80094797.68,130,False
9029,pqegpxjgph,40471340.27,181,False
3539,wafcnztfzi,38473711.58,200,True
5770,vcxdvdpenc,10471172.1,394,False
9684,ecinchegso,53276383.7,157,False
2567,hoirbxtmtf,85216689.15,255,False
4181,hnfrtxwfnc,43318530.81,132,True
5994,kmvigwtmjl,68020986.23,399,True
5397,izibepjmjw,97264542.21,147,True
9776,gtilcqnphp,37875008.74,161,True
8308,jhpklyevez,40936475.02,649,True
2815,qztvpfycwg,55852371.3,172,False
8078,yluckzfqic,63130144.42,813,False
6784,ineugkwyzg,40998507.53,951,True
7579,lngyyuvhue,33501100.64,803,True
2708,nhfmkzbafe,5981527.03,359,False
3540,rrkimfbedk,8044166.41,286,False
9802,woywutwzsb,80461700.55,208,True
1514,wjjyonbnon,71753528.34,938,False
6019,lgbvolyvde,63358383.35,321,True
6722,lllbhnstcr,57677070.82,845,False
8505,bqbdusmigo,91400947.75,387,False
4355,cswudebdiu,12891222.19,987,True
8630,tbthbfacdx,68068712.36,132,True
2769,btmrvubwov,79784660.27,619,True
6782,vhhrmczjkm,21262218.03,231,False
2083,kvpausjjpc,1506403.75,410,False
4184,asniqwtvis,79743580.38,186,False
9122,zllhsdgfdq,147156.5,104,False
3957,ilfbcnzcti,1710508.58,117,False
5333,pdexmedprx,43156557.63,536,True
6604,hfhupoqdly,20609478.91,700,False
6976,mktmotkddy,20222913.92,503,True
4740,wspovvjvlw,35330246.03,568,False
2084,zjtddklglw,43307878.1,122,True
9739,opmslepcyt,4226927.14,303,True
6186,zljccsvezn,97974930.31,618,False
3333,fsvvmtquca,2567101.32,546,False
4066,cmgmjonbje,69851677.62,564,False
8317,pvakscvsov,51563487.53,890,False
4690,smknptaosm,89179617.91,404,True
9993,sphubrqxjl,24955207.52,145,True
1965,rmcbksvyfd,98624053.03,485,False
1162,qwbkodjohu,85491200.44,922,False
1914,qilwqzbgul,46098151.68,307,True
6271,pkghujzovg,56851438.9,557,False
8394,xjhrdacvqj,42774355.62,692,True
1611,kudyqpbmtj,41991321.68,194,True
4436,azebwvylwo,21658380.87,826,True
8641,gcthmojgso,31920725.51,173,True
2660,fpivsbecmo,53605651.96,772,False
6819,mxktkgqbtu,17645424.38,517,True
8091,ielvgvdpqp,50816769.35,591,True
1452,gfqmcnhqij,81001258.12,876,False
9337,kcqdlmbyhs,57116854.73,871,True
2063,becntxsryj,93268053.13,636,True
1173,zzeezhewaa,54875981.31,285,False
3555,lzzfficfza,58513810.23,828,False
7110,zicijqeeer,69528486.11,109,False
4244,nigorwjmyd,26078330.97,803,False
6411,exeesgdvyc,14123577.29,822,False
8531,aebyovkebs,91593832.43,446,False
4746,byoiqkzubp,64169019.61,616,True
7622,btbpntrmsa,44240228.14,546,False
7645,hasagwocff,87358572.97,315,False
8765,ufhhovxqrf,58488965.24,367,True
9343,klozampcbq,8535715.91,828,False
4422,qaobwjtrkp,65288096.02,797,True
9929,bgbktbanol,84249648.57,264,False
5030,cvemcslvjz,66180515.37,686,False
1544,ctmylxysir,39172383.1,201,True
2500,zkptkjekcx,50365231.2,598,True
2995,lrlnvltrze,33948387.26,210,False
4470,rnvttmkzcg,18650109.69,650,False
1947,darbnjnrld,38667314.18,247,False
5974,lubqofocbz,34734089.27,726,False
3977,bgyfatenqw,20289856.1,606,False
6185,lyxhammfhw,8806152.78,713,False
1800,qekhpctzbf,37278087.92,605,False
2511,bqekiadzkn,38341638.93,383,False
3768,fxosdaduak,72577517.44,789,False
4610,fngmwdvbux,62166897.51,168,False
5618,eucxhaqcfd,80002463.29,711,False
6499,brkhookmjt,1284935.58,135,False
5906,txixjomazv,20402974.26,264,True
2925,idtwgxureo,42064338.98,455,False
7138,duzgsbcouq,19355083.22,999,True
3116,gnajkvybgw,68047182.6,632,True
2884,webvcnggtq,81938091.95,435,False
4038,dfvxyisctg,12151461.19,165,True
1683,nbzzakrjvh,6059300.21,189,True
1865,wfjbqozvcs,268557.73,895,True
2077,unovcnovtu,77983439.09,432,False
4373,vsozfqszya,86289165.67,911,True
2181,owxdjhynhw,74022123.28,671,True
8188,pmyslulvkj,47748955.84,328,False
6251,nlhxogsubs,22414118.86,875,False
7850,qyxqsnmwze,86743422.61,999,False
9940,aqmokwwzkv,68719032.7,407,False
6276,edwfixpejr,82892521.74,252,True
4061,inkkgzawtw,8941270.22,864,True
1530,gvudmsokyl,58567754.33,125,True
6557,roqnencoaw,94767908.13,940,True
2538,gmmsuygolh,21546843.1,550,False
6138,qjlspxomwd,20491333.03,622,True
4472,veegsgjkyq,29025860.86,511,False
7536,kyvxvsjrwn,62525668.45,782,True
5763,slqrdurzjm,39426155.04,992,False
1079,pblkeizeor,60047913.5,228,False
5871,umiqojgnqe,24322598.0,882,False
4829,ffmktbdysb,21990777.07,588,False
5384,fcvhpmrddc,76261079.49,735,True
3379,valdvnjjfa,58032254.75,429,True
6766,vojnfignks,19441378.09,207,True
1723,zrzmtpiebc,56517080.07,945,True
2020,ufryochjyo,69997123.39,327,False
9282,fsidqfolfa,49659609.03,943,True
6491,pxkkpvnmwq,95239288.58,510,False
4930,unlxzdyxgw,83697838.28,481,True
3529,mvftjgbcfx,1674569.52,812,False
5270,ymmxvndxlj,4842628.06,287,False
6000,tcyulutksa,93488669.19,653,False
8916,tnolszhxky,5850255.09,871,False
4052,omtdhnabgm,9343500.97,677,False
7752,vpheqkeaxw,24920112.6,652,True
2337,okyyldmhwi,27006554.95,150,True
1764,svuwjngljn,12183233.82,808,True
6582,euabifvenx,23738778.61,352,True
9621,kcagdmpfij,41801610.76,781,True
3220,tmphsobmbo,72224353.4,148,False
2668,uslqnyrvmg,91639649.3,228,True
1049,jcdsuxhitb,94656767.29,637,True
7482,mcqmhbqfxs,68062913.2,576,True
2036,fknmuhmiup,56371842.93,987,True
5490,jmghikaasz,74425288.45,457,True
4259,bwizimwkmr,46297795.99,939,False
3903,jkgxfbvccx,76437388.01,825,True
2056,wqtdaexfxk,13055024.82,734,True
2940,sgtziypmmj,61156779.18,471,True
5952,xlphgrxsbg,73109435.32,144,False
6434,jddeojqujh,16638255.6,234,True
6324,pmokuugusq,56389297.72,956,False
4754,rrrcdgkaya,22111379.42,409,True
6369,kymdonubqj,42836544.65,450,False
8078,npzflkdokp,47967258.36,232,False
3050,allzcrqlhn,83727251.33,925,True
4690,dswevpyibc,79629659.39,216,False
6517,oxymssyfnt,80728245.88,319,True
1299,dewuwlzyit,452413.53,402,True
3565,lhwefsagfo,95744303.73,567,True
9998,jizlyiuwru,89995625.14,632,False
8618,yciovsxyvs,46904834.96,259,False
7935,mzhebrgxjd,12265487.35,486,False
4346,oxrxgslxqb,44136627.98,583,True
2890,hhzpyjqvaj,46350973.23,811,False
2314,xvikkenltm,36979650.08,120,True
6041,kxoxshrijw,90177185.48,707,False
8976,dvxobthwxa,15762648.84,654,False
6571,tureajnaab,19283056.28,715,False
1045,sfvelejkmr,6545897.28,601,False
2675,ypztnqopzi,17048081.29,406,False
7082,fsryfkdsqp,68852479.02,354,True
3663,sbfcjqsfib,11167744.02,630,True
5948,wtotxtrmnr,18675494.76,111,True
5931,jkuibfkpkj,85178565.92,731,True
2257,fzxvzxdgwy,83136842.4,793,False
6509,gwtdfamouo,87713707.37,107,False
8442,klzfuihhrw,59826473.72,221,False
5797,smvtpesqoz,95915890.81,764,False
4387,dgccgovgde,89241664.94,733,True
1358,qpoqpirptt,51326847.39,720,True
8525,fhhhxxhfbf,32167979.27,220,False
1459,jeebhgudus,21749416.91,717,True
8371,upgwbiobyy,23498263.83,471,False
2988,wuihiqrybx,13154850.19,625,True
4827,ervyliczat,5334510.14,510,True
4699,knkpuduezd,63166644.64,128,False
6675,twasngqmnq,71124366.43,837,False
3999,qfhmjkbykz,49146245.8,787,True
5727,rkuyzrdmcm,36539105.1,136,True
8560,kudpfwrlrk,31362059.87,506,True
4851,dczsacrdla,94012385.15,477,False
7792,mrqaqujfya,96910542.33,393,True
1401,fspuseqloo,67756794.9,354,True
9003,uyfbujuoes,22498253.53,752,True
1734,qpmuqihgop,81263294.86,145,False
2452,wojglhxgpi,35938973.98,891,False
6383,kglaxzrevl,35957064.46,828,False
3524,uyjlbwqtqx,66668724.58,660,False
9579,bpkzoqidwy,77180570.33,161,False
4587,lwueprxiey,71086449.49,765,False
8620,tdgatjtsgl,14435603.63,505,True
2864,fvyvuburmo,85421608.55,579,True
5590,qgpgczqbtb,16862126.54,844,True
2338,zilatfutvr,34281400.19,278,False
3969,mzqldjiqtw,12084293.91,376,False
9902,sqzupbxhbp,71667603.6,996,False
7501,hxlvmicokm,35146541.2,218,True
2245,mxiatsogcp,90920439.16,409,True
8352,lbhvxbutwh,9176385.22,910,True
4997,cyixurwzpb,54951193.71,967,False
5544,vrddmdmkqu,22692648.66,992,False
8921,uxhuutnpgk,10641124.42,309,False
9020,fkejaoxjok,65404007.03,967,True
6888,uyigxqyonx,66559013.71,225,False
5267,rvnjbrymqt,4413746.88,916,True
6682,pwjyyobnon,91707694.04,935,False
9371,bqcurfsfyx,24551723.61,612,True
7401,zrcothlegy,29766953.77,265,False
5571,gbnqywvlmf,74034637.91,279,True
1680,quhcewypco,71756542.9,283,True
5597,ueasuyjmqr,44074125.82,961,True
4084,wpatcwrghc,82541782.17,711,False
4987,vpssfykjba,15669880.26,364,True
6575,hlrhgmtptd,73520920.12,905,True
5763,hdxlslulyl,75256607.19,208,True
1645,fvlrfgavrz,83719183.52,209,False
4748,eqctficxjs,28750760.93,142,True
4794,fuqzzfxivz,88452160.23,371,False
3850,pnigmmfsvx,20607608.92,567,True
4587,zxuokpmrgp,97101138.83,992,True
4937,evnfbkrsdy,99400645.08,202,False
4035,usgzsccais,56370601.76,536,True
3742,kxxsplwwkd,22253375.6,214,True
4581,xmsxleuygb,26777367.97,984,False
3865,qvbkrghaun,10308754.93,551,True
8134,sifnoxmexc,47817269.34,674,False
4593,gzarhswetw,93669404.17,423,False
2691,xpngfsokwh,51074483.86,584,False
1209,krmchkscvo,40114930.06,618,True
7587,hkbsknmdya,12733775.26,436,True
2059,vjypwjzkzx,72388779.41,882,True
3791,zrqigqoaoh,39613103.55,593,False
6120,fgbyfdxtcc,2732753.45,612,True
8284,rxnatbdply,85320902.89,873,False
9217,jtcqndvvqg,69263703.88,453,True
6503,eypuuxlvee,3496765.26,631,True
1168,nezaabgrkh,31066127.0,331,True
4051,ejderorkfw,66082961.04,317,True
2204,gvbdtwatam,24928421.19,134,True
2259,duxzkdlbre,77482941.26,193,True
4007,qdczivqmkm,48275612.55,659,True
4182,ltqsisquca,6167739.65,125,False
2328,nerttvvcpu,49245579.19,422,False
4556,rocufhtdcy,32579864.58,711,False
5184,jwsjjpxoea,42381977.13,879,False
4762,vubytkhjog,72917077.69,640,True
5199,obdktgkbef,5832787.14,771,False
8326,hqlzbklybb,71490584.21,811,True
9389,ewfkbzswij,66454008.19,176,True
2862,cutxkxjtwr,24755519.58,508,True
5917,hxzaprjffe,29531332.67,648,False
2424,nbzthlbkzb,50885824.66,529,True
7572,srxeastlco,37381413.88,779,True
5752,daahkcntaa,87791333.51,564,True
5268,sdcpjgdlej,60441025.61,337,False
2101,oowonpzfmv,63292959.67,445,False
8376,bwdcnjxfgv,61322879.28,377,False
3766,jurpcpjgel,38101634.31,647,False
8424,knqmenykag,42516364.47,984,True
4663,jyvnpnhqpb,76224713.41,813,True
1133,kwcempivir,5351279.74,400,True
2630,osvfqcpbjt,13458308.39,708,False
1551,viodqvwdno,39988016.34,534,False
5070,adijttedxh,3854424.72,753,True
6592,chnggitvyc,79784066.09,520,True
9005,ntivxkuhlk,40060959.02,320,True
5943,efvigamvlk,92635302.68,775,False
2223,rcywyetwav,33043213.27,680,True
2876,akuaucvyhy,57413230.01,439,False
4159,oecpwgpwiy,94795190.26,638,False
7006,aajowfaosw,26598945.26,816,False
7034,pqauztylch,24331248.7,525,True
9802,tlakxwchqa,3924788.55,829,False
9470,jfngegmozz,17467436.23,242,False
2622,umdgcaqvuw,4947121.05,835,False
9060,bvwfwqktrh,96928294.85,847,True
3107,qkohijyjhr,19114641.26,194,True
4917,pxghhaoeur,53934090.12,827,False
2859,xuwgnrxqza,93987077.23,958,True
2811,dxnovxpeqo,81959298.49,203,True
6345,mwfqewrhfa,62061228.46,653,False
1180,dihclljlev,99172430.86,974,True
7059,ajbyqopfbi,7784603.15,386,True
6349,mnnvnzshmb,42614614.21,740,False
7853,rnrvxrxcno,26864884.78,736,True
8126,rnsdnswyxv,37641627.85,198,False
9554,rsjrwhrkyh,35952208.68,139,False
4403,vxwsxkffdh,61569954.06,788,False
9390,lrutgifcah,57986795.75,913,False
2133,uoeuntuenl,79491345.23,738,True
8942,apvcmndgjk,88319017.6,882,True
6212,cprnpvqtgd,36865026.82,293,False
9974,clhlodzwfd,92224367.2,887,True
6044,lgtcmcsytv,73405199.7,935,True
7518,vaqsftrbjj,15264276.28,618,True
1995,gbjpvbkhbu,65014391.54,388,False
1960,kcpqqwdshj,70538110.72,526,False
6531,weytqfoxrc,30133570.55,248,True
5809,powxudgxuo,15023551.79,323,False
2297,ykohdmgvbh,74958326.95,849,True
4561,vqfitubwgi,87559710.72,368,False
1981,orowxnwkce,68307429.99,956,False
9060,rrockbcdgr,81575655.63,165,False
3905,laknmbjxlj,52558209.13,814,False
8434,cykxjooxsv,76137714.61,398,False
5617,izuqzrtneh,89138642.16,681,False
7046,rnazejfflw,38657758.74,996,False
9271,trnzjqnalx,98266737.49,541,True
4077,pqyqmgwbmw,49747115.2,747,True
7767,hfqczrebzw,78964.54,792,False
8715,aezscmybzp,64521378.41,950,False
1812,kyjxmutvcm,16758574.21,504,True
8927,dygnoypumd,71130759.81,928,True
9704,duvpkpdtfu,53896755.69,968,False
8268,yxvorunoui,17649116.59,127,False
8077,irzvfbopgw,83495998.51,682,False
3443,vrgulzmmdw,30306405.12,948,False
5978,wznpxbniro,89344565.15,868,True
6223,hywaltjbax,79639980.99,507,True
7875,fpcejwdipv,47954305.48,911,False
8998,krbgrcwiaj,79955672.3,686,True
9801,fvatlebvsh,53416005.27,929,False
3103,lzglahblib,89100351.61,867,False
8017,fcxwlmwfje,79139786.76,988,False
5009,rrexkgwtox,44331239.85,119,False
4160,inwpwzzhvl,32482455.14,802,False
7442,sekjcsttwt,23322887.06,327,False
4772,bmrjlchhne,3487821.03,345,True
2772,gzpbvyphnf,71425027.52,681,False
9134,tmvqhcwqsu,89493967.67,125,True
1167,ayfjtpgrnh,64835204.68,785,True
1879,ewpfpvqypy,9009463.79,512,False
8044,afvwfbeada,99972488.56,105,True
2674,rwvyhnsbfs,50705381.75,291,True
8964,hjiqltjuys,38823562.82,338,True
4093,bczvggrwak,11557166.37,293,True
2637,hvbcsskopz,43957354.26,787,False
3400,yixdlbtrys,86999058.11,261,True
8480,quhgnuxxli,97929376.11,271,False
6671,qxxrqdhrih,35769857.87,911,False
3183,tdglwahfkk,90250220.93,913,False
1148,ddzfywgnek,46597552.76,247,True
7953,zqlmeskbjg,52612426.23,641,True
6333,bxfbnxivgl,85507530.23,701,False
3921,tomnydtnvj,49899909.13,552,False
7616,jgsyrhwmqf,62065268.95,580,True
4241,dzgudwtwjj,88189740.08,136,False
7527,ydkvybzzzp,16781989.76,358,True
2118,kcsalliyfb,92458520.0,276,False
7361,tjppvubelg,98686113.11,859,True
1241,xvcoijppox,7474259.04,275,True
8775,bypudfgvrc,79948056.94,329,True
7655,zlplcjlrvc,35738665.88,707,False
9816,bgwerrewxt,31908452.37,677,True
3469,wtbaxdrdqu,33947713.8,353,False
7261,papjhtihdn,77144003.41,205,False
2866,jolqhlxvgq,64338345.67,945,True
2739,fbdvymqqab,91231352.58,553,True
7474,eygjmbrsvr,9937948.63,946,True
2056,hvimaqttsc,40558626.17,426,True
5927,knnfwkamhb,74997543.89,968,False
7628,bauxawwynp,32989314.91,911,True
1007,dpyysvihsa,24602892.5,459,False
8334,ydhxmeobfj,26179536.31,558,False
2837,ttatowossb,16736758.57,417,True
1565,oanvkgpxcj,74012532.19,738,False
5761,szyopzbtxc,48126562.4,978,True
7337,avgweqefdu,91329118.38,205,False
5276,tronssiufu,48006565.18,618,False
7573,denxgygzwd,87137746.67,333,True
5215,shbvmeljal,28316603.76,654,False
6827,azzvcockmd,29836135.86,143,False
2941,ycudnlaxfv,93540489.23,172,True
6981,kzcolyiwpr,55676509.5,929,False
4207,bxdbfzkssp,95823972.57,135,True
8755,fdlzswlrhh,7148445.49,541,True
1779,gtlfqhwcja,81522570.03,343,False
7609,hcptyqjvqh,95657173.35,668,False
8631,ahzlespdft,2938188.13,672,True
6569,xhybdkajhq,11922264.71,915,True
4475,cjvnenmvoi,43099480.69,763,True
7949,bryystvxrt,17924305.54,159,True
