order_id,customer_id,product_id,quantity,order_date
Mwag/67/89/327352,795772,4113,53.24,24-07-2022 06:31:33
Gswu/45/82/313256,676904,1540,30.93,01-08-2022 12:43:23
oPfA/89/19/033290,832925,4721,19.71,13-12-2024 06:12:09
KPmc/74/10/923908,572211,4684,27.49,22-05-2024 08:57:11
JdHz/44/05/319557,439810,1210,30.98,25-11-2024 04:18:09
SnDp/91/07/616412,614399,4436,37.93,17-01-2025 06:39:52
NlfO/71/47/299293,261597,6433,48.39,13-05-2022 08:04:12
GaWX/19/78/112377,893169,2830,10.58,13-08-2024 01:09:52
kdRk/15/96/590657,441961,1316,14.32,02-06-2022 20:19:33
gGIm/42/11/319118,893603,9212,0.92,27-09-2022 17:12:28
cfmD/28/36/409975,336897,7176,10.27,21-12-2023 16:26:53
cCjk/30/17/142762,147411,2200,43.68,30-12-2024 01:48:20
WNuw/21/25/307661,249131,3141,82.28,29-01-2023 16:08:02
Awbo/50/83/728358,900673,4860,13.57,14-09-2024 11:07:41
fCbf/96/32/018982,944138,5656,8.28,08-12-2024 12:34:57
pRFX/10/84/476127,404897,2219,20.14,23-03-2025 12:17:52
uYxb/51/25/852253,477663,2015,85.29,30-11-2022 10:51:31
czKs/29/44/681269,140773,7692,51.68,11-05-2024 02:09:21
nmGg/13/72/709310,716270,1242,69.77,31-01-2024 08:53:33
rQoe/77/14/080006,906230,6628,54.01,21-12-2023 23:30:18
BoWl/49/96/277005,653511,8399,97.28,29-10-2023 10:29:54
NToW/83/53/857586,646866,4040,32.33,22-04-2023 14:45:32
qZzD/30/68/318992,565912,3880,79.44,16-05-2022 16:32:34
Uwdb/95/61/092596,289049,8634,77.49,14-09-2023 00:28:58
wYfn/22/57/476184,356136,2179,89.96,26-09-2024 19:04:03
mrjx/40/89/721272,738332,9890,86.71,29-08-2022 12:14:17
FbeP/42/78/022716,167830,6017,12.84,04-12-2023 18:07:02
cVuY/16/36/938155,340067,2815,71.66,10-04-2024 07:51:53
fMVi/81/27/351964,581376,6867,78.8,18-11-2024 13:03:52
lMvI/94/69/775046,546016,4212,10.93,29-03-2025 03:29:34
pcXB/02/42/964432,562365,4512,51.49,17-10-2022 15:03:27
VSYF/30/80/173375,961936,1340,41.93,09-01-2025 08:55:29
CHiX/56/33/960443,626741,5040,41.19,15-12-2022 13:19:03
CKoZ/57/05/179295,676474,8783,14.91,14-07-2022 21:57:00
apse/76/09/195777,381006,6376,91.0,25-09-2023 05:19:57
IrLJ/22/02/661477,777138,4846,62.75,25-04-2024 14:34:08
xJON/45/62/688138,442655,3460,95.9,02-08-2022 12:53:59
DLMx/83/05/488620,250854,3189,31.34,11-02-2023 14:49:46
bYPC/86/41/953878,519307,3606,56.67,26-08-2023 00:36:58
vkzS/25/39/573004,126674,8206,25.13,07-11-2023 09:52:46
iUAf/44/62/532987,562365,4141,11.29,11-01-2023 12:02:06
CmyZ/43/52/763133,488907,2567,73.28,27-08-2024 00:59:19
brqc/37/31/566864,693208,2033,79.62,16-06-2022 11:07:37
XwHa/12/78/495343,187633,8895,2.04,28-08-2023 11:58:06
jIav/95/26/188011,327728,7444,46.45,03-02-2025 09:51:50
MDLw/27/57/720292,948817,4259,57.51,23-02-2025 18:25:25
UCeA/80/48/444051,971969,4563,15.76,25-04-2024 04:50:27
bthw/96/59/945135,754502,9396,47.22,18-12-2024 11:26:36
PkbH/51/24/795934,637834,9985,6.85,30-03-2025 13:01:46
BVJa/89/53/474472,975662,9316,5.93,18-12-2024 22:05:35
UKSI/02/26/330424,467104,7735,85.36,26-11-2022 09:12:04
osYN/21/52/431009,131671,3922,40.25,29-06-2023 17:02:04
LuAC/18/30/725721,111135,4986,64.99,12-01-2023 02:11:25
prFr/90/79/486392,579905,1263,12.76,09-01-2023 03:43:33
rWov/50/94/377076,592190,8851,38.21,10-10-2022 04:37:22
nwBi/74/28/533904,736489,1776,47.17,07-05-2022 21:54:31
rfpp/76/38/132582,310907,5147,76.4,18-03-2024 02:25:15
Fwwl/80/55/112445,566517,1896,45.17,03-01-2023 22:10:06
JCqy/83/16/043573,811935,1538,38.51,25-01-2025 22:43:01
VAwz/17/81/988568,586172,4018,26.65,23-10-2023 02:15:07
gYlw/70/62/897337,355024,6589,24.14,04-01-2025 04:53:28
tvXk/42/48/221386,177996,2682,65.09,15-11-2022 11:01:44
hRdu/35/70/810579,281205,2063,87.55,11-12-2024 09:10:41
gccV/08/59/874416,822114,5709,28.82,09-06-2023 02:05:26
dEvc/29/38/026688,961790,4180,41.48,04-06-2024 07:21:42
EVvx/68/06/438179,550947,7814,66.46,30-05-2024 20:15:22
SHQL/69/74/360718,167788,8453,69.77,30-10-2024 15:42:40
wydY/10/13/567368,247677,1998,11.69,23-08-2024 10:55:53
prjn/73/54/975759,820627,6272,3.0,10-07-2024 01:20:23
Wpnl/26/98/042318,734723,8323,14.32,28-04-2022 19:12:12
sNCO/40/74/014183,600210,5482,26.72,31-08-2022 15:00:39
gbDm/25/38/538948,536077,5182,42.41,03-05-2023 07:47:03
PghQ/70/39/314668,315873,8123,49.07,20-08-2022 11:28:32
BrmO/49/02/011131,609208,6723,45.34,06-06-2023 22:46:23
tMQa/16/64/218382,644759,5496,77.05,20-03-2024 16:44:40
dsRI/93/06/918966,409034,2605,50.38,16-05-2024 20:27:33
juuB/20/23/675567,189023,7701,96.61,09-10-2024 16:39:17
rdFo/48/68/068758,460187,1416,82.98,01-11-2023 10:15:45
uOlD/08/32/209785,364145,7059,23.56,04-03-2024 21:35:19
lIvV/22/09/524371,341116,2163,97.41,10-02-2023 20:31:59
IPuo/16/93/198042,470126,6557,10.07,29-01-2025 10:31:13
EChk/68/98/744111,975423,8109,8.09,13-03-2023 12:35:34
dsej/19/98/814086,984647,7186,97.08,15-04-2022 06:17:14
fwdz/67/37/854508,911005,4836,18.31,19-03-2024 21:49:48
HbOL/62/28/956182,644582,6672,36.64,23-04-2024 18:47:22
akHJ/59/04/922424,476353,9373,18.59,14-09-2024 17:23:48
eMId/89/59/839575,893105,4428,82.21,08-08-2024 03:20:39
ejZq/31/57/288952,647808,7497,42.72,24-11-2024 18:22:38
fryC/08/33/495084,572902,6106,35.93,20-01-2025 12:12:14
GpyE/90/53/487469,590415,9884,42.98,17-09-2023 04:37:09
CDRb/59/96/040264,381102,8442,27.85,03-05-2024 22:12:27
Nllv/77/31/259665,595116,1674,5.11,05-04-2023 12:21:54
uRYU/57/93/089897,881757,1109,68.96,04-04-2022 12:34:35
vosG/89/29/476191,203835,9157,10.97,11-09-2023 13:18:30
wOfA/46/75/528346,295705,7104,19.97,11-04-2023 22:32:01
JTKk/58/96/937066,427748,4810,9.58,11-11-2024 15:29:58
WRZa/03/25/237560,791587,5350,5.63,28-11-2024 14:55:28
kfPJ/48/05/515988,885510,4760,37.27,19-12-2024 05:45:52
qxKG/89/13/673888,975809,9078,11.67,25-12-2022 03:58:34
rufi/17/24/148154,896197,4990,57.86,29-04-2023 12:17:42
rVAf/18/45/312712,190257,8750,53.3,22-10-2024 20:24:54
kzPq/06/18/261099,600407,7271,74.75,03-01-2025 21:16:03
abUl/99/45/086465,634049,3443,52.42,21-03-2025 10:53:57
eJsv/14/37/407226,938522,4847,26.09,30-08-2022 22:23:22
CBFQ/33/11/163362,909345,8477,30.54,15-04-2023 11:37:30
OFse/20/11/200186,979084,1475,17.24,08-08-2023 17:19:41
elEE/41/44/789665,217579,9629,40.55,31-05-2024 02:05:11
kkES/93/23/214709,633495,9343,65.63,01-02-2023 07:38:39
fmES/65/47/179248,736267,1457,97.63,11-11-2022 05:54:44
wDCP/34/01/783534,715434,2706,17.44,11-02-2025 14:57:02
TFmB/51/24/277070,646453,4199,66.64,09-01-2024 02:39:17
KMSm/21/18/333203,344084,3170,82.2,18-11-2024 13:13:39
koVj/56/37/684863,407477,4030,93.11,16-02-2025 06:07:03
OHTy/96/74/049437,813300,4696,36.58,14-06-2023 08:02:26
pRrg/06/57/983874,784979,1336,73.8,18-02-2023 13:50:30
RAVI/42/21/403194,892536,5469,29.97,21-05-2024 00:03:15
uQkM/52/50/497211,181265,1115,71.24,10-09-2023 13:47:43
kWgk/23/46/565642,769934,9623,34.18,27-05-2024 17:50:04
roZj/67/05/027497,299372,9150,79.24,30-10-2022 10:36:46
WEPC/67/16/440556,611663,7908,49.48,28-11-2022 01:43:53
BYhL/38/76/632529,962477,4785,57.3,23-06-2022 02:32:38
kXUh/43/15/465371,611403,2089,47.45,12-01-2023 04:15:48
JeXF/12/07/333709,589354,5384,14.32,03-03-2023 11:00:44
PeGp/79/82/797131,744272,5870,31.41,26-04-2024 10:03:23
PxcH/27/57/302408,762539,6493,88.79,27-09-2022 14:29:07
dNIa/30/37/545207,874955,9464,86.64,07-04-2024 22:15:10
AAzD/21/93/049408,742008,9079,66.96,21-05-2023 16:54:33
bNXD/68/44/531698,400187,3345,50.5,21-02-2023 00:23:40
eeSc/27/32/427839,454731,4324,68.03,26-02-2024 02:36:47
AsNC/86/88/782942,247599,7125,30.61,03-06-2024 20:17:08
ekIX/00/95/987253,308919,2241,28.16,20-07-2024 04:20:24
aoby/85/22/318044,427914,5486,2.89,26-01-2023 07:19:12
WkIf/18/19/149947,462458,4185,79.7,22-08-2022 02:05:37
Arzh/23/78/605688,120927,6077,85.99,01-01-2024 02:48:40
dPGC/48/59/360622,620969,4542,68.01,03-05-2022 02:30:05
MvOd/82/35/110663,969551,7082,20.77,29-06-2024 08:33:51
czuf/08/51/546971,430288,3355,80.73,10-07-2022 23:55:53
YHOR/95/29/488278,168112,3815,48.0,17-11-2023 22:45:44
abkf/30/63/466614,388617,9262,77.22,11-05-2022 18:43:25
YqRX/86/19/398524,607568,9276,82.56,11-01-2024 03:37:39
uaKy/40/28/000492,678585,2094,35.91,18-05-2024 00:40:48
nnwB/37/09/378342,236860,4574,87.21,30-11-2024 12:44:31
QDlJ/18/23/813926,823790,1851,15.73,22-08-2024 17:30:47
CeTc/31/88/350650,395364,2003,92.29,08-02-2024 16:09:27
wBVT/38/38/288219,675422,2177,34.12,08-09-2023 01:35:45
UOZB/20/02/914203,279070,2009,2.3,30-06-2023 09:23:47
cnUB/32/02/531585,287533,6774,96.35,12-01-2024 18:33:52
kRAi/70/82/138163,578949,9772,68.85,15-05-2023 14:58:24
yLSd/18/50/085558,387611,3960,12.12,11-07-2023 03:35:40
nQln/57/97/632600,565242,2586,32.03,28-04-2024 03:42:39
hQee/55/64/866056,958227,2660,76.78,30-03-2023 16:52:05
oQNU/77/23/963335,447438,5550,95.92,09-03-2023 10:45:38
QdwP/41/42/957162,276148,8954,10.38,02-04-2023 21:24:08
iTRM/41/21/292386,955978,2046,26.18,09-06-2024 08:35:20
Sgnk/17/84/201233,658207,9232,73.96,12-05-2022 06:18:14
iqzB/53/48/463001,765109,9914,34.67,30-07-2022 07:16:12
fAlG/54/70/207443,220967,6415,42.2,28-02-2025 22:58:32
vMtB/35/18/578510,628873,6215,18.23,27-12-2022 04:39:29
CoZI/27/54/045701,538458,6086,88.59,24-11-2024 00:29:05
RsvD/60/21/525260,408958,4828,26.9,09-06-2022 06:36:57
MbEd/47/49/000880,617027,7077,92.74,28-02-2023 19:04:41
EOVU/08/23/666982,539304,1129,48.63,22-08-2024 08:30:14
Qlcl/93/36/863667,532202,8409,24.62,07-02-2024 05:42:06
DKUd/71/68/139533,685097,8173,17.3,24-11-2022 09:00:19
uJKS/42/30/485117,647322,7961,55.12,12-10-2023 23:58:30
OFuc/25/09/210566,104923,8951,4.71,06-08-2022 09:59:36
cdeH/59/00/089097,308836,2219,66.39,24-04-2023 06:48:49
VQDq/81/10/144357,417650,4785,81.76,31-07-2022 03:50:37
pkjv/66/62/589538,423794,3910,18.96,23-03-2025 17:57:24
FKuT/50/97/073963,707215,1796,76.4,06-10-2022 06:04:37
Gvaz/37/69/442177,222657,3925,66.19,31-05-2024 13:18:19
fTie/01/42/338062,574320,6188,56.78,23-03-2023 02:20:44
QKFf/12/19/826065,437660,3885,52.84,17-06-2024 22:17:53
VmHz/67/26/886136,825253,2382,46.99,15-04-2022 13:05:13
lMDk/60/00/335966,576898,1225,34.13,15-09-2022 11:41:42
vwFa/07/45/708547,965480,6867,54.54,14-07-2022 15:25:47
xCmh/78/21/632967,160086,2061,74.3,29-07-2022 16:56:51
iUGR/15/56/464827,140182,3157,8.0,14-01-2024 18:47:25
JZSO/30/86/158442,931080,9711,83.69,16-12-2022 19:11:32
YFdM/35/36/070103,310192,2396,93.89,07-04-2023 05:09:20
sSCU/63/19/490613,372075,9781,56.31,31-05-2023 08:37:29
oMrm/06/53/457636,110586,8133,22.35,04-09-2023 13:47:27
vzho/79/46/522250,464143,9381,51.97,25-11-2023 18:25:36
qNgc/85/82/709141,544621,3539,67.09,07-05-2023 05:30:53
vRBv/09/48/211155,942284,8867,60.32,17-12-2022 07:05:13
HiPb/80/46/702275,129532,1423,97.87,02-12-2022 08:52:45
mdVy/25/99/151271,124730,5516,76.07,05-02-2023 05:50:41
pWwi/93/62/886585,580224,7541,97.65,09-07-2022 11:42:53
KCxp/66/92/538447,740494,2833,87.44,16-01-2025 06:12:39
FlGt/26/16/851098,874797,8303,31.94,13-11-2024 23:44:02
YEcq/18/82/331702,190978,5222,75.61,19-02-2024 15:06:33
sbsl/69/14/118958,841019,6566,57.92,29-01-2024 17:50:37
SVyU/38/26/769238,162112,9451,44.88,24-03-2025 00:07:14
sGaK/32/93/950190,367958,3070,37.91,15-07-2024 14:45:55
aFxh/34/41/814512,919113,7559,83.41,26-03-2023 03:20:17
XUYz/27/15/974082,866495,4334,75.06,03-06-2024 12:12:00
CGFs/16/78/806912,656867,8702,37.73,05-08-2023 01:22:15
ZDgP/75/79/906174,628852,6373,57.37,04-05-2023 22:32:21
RWhZ/94/22/165304,945395,2476,79.39,21-11-2022 21:01:57
QKCs/19/93/875012,940714,6494,50.22,26-12-2024 01:28:02
IQLn/19/71/771723,625713,5251,19.33,05-03-2024 19:40:11
Wsgi/06/24/005068,310907,1329,35.06,22-09-2024 08:21:15
zYmb/77/94/871746,392610,7805,73.12,29-11-2022 23:43:01
WeGp/99/38/383429,266402,7069,54.16,03-03-2025 19:54:15
dPNW/16/65/453558,612322,4301,72.61,12-05-2022 19:33:57
JzNn/06/52/039638,873529,9767,45.56,18-01-2023 11:11:08
QvWO/88/35/640905,207693,1042,93.74,23-03-2024 08:48:49
lEKB/82/26/943906,334860,6447,43.44,26-05-2022 05:06:25
atmC/47/82/441456,464199,8569,81.65,28-01-2024 14:49:00
eWpi/29/46/125516,846223,6771,46.23,01-05-2022 16:50:18
WyLX/26/34/867105,752785,5743,71.86,10-06-2022 10:26:35
AYcH/22/30/171305,863241,4312,14.19,22-12-2024 20:09:37
Odxy/41/22/913087,830345,5309,76.31,24-08-2022 00:08:41
ebVr/83/12/519662,717389,7903,56.31,09-07-2024 06:38:05
YfZg/68/19/431799,438783,1543,65.93,04-09-2023 05:11:19
LTpL/58/76/013408,107194,9701,25.96,15-06-2022 12:16:29
Malx/77/10/940751,451983,2817,99.11,23-10-2023 02:43:30
hpMr/59/38/373865,175410,5683,73.64,12-03-2025 06:14:04
MdXn/30/98/444429,879230,6644,85.92,02-05-2022 21:51:49
Rusn/42/12/762788,713215,3776,97.16,21-04-2024 19:07:28
MpwM/86/70/293752,256069,9313,48.26,28-06-2022 04:36:15
NQnY/61/07/393871,116781,6773,37.16,02-02-2024 17:00:46
TwUz/02/43/071096,635383,6008,37.01,24-01-2025 09:26:33
qgaI/41/75/826051,368540,1342,10.51,02-07-2022 09:40:31
MaLH/09/52/825454,690148,4139,41.48,23-12-2022 01:22:02
rTCs/82/08/037643,630065,3786,95.73,10-02-2024 18:56:21
fXiR/34/33/748345,255420,9271,44.15,16-03-2023 15:32:52
nURW/24/05/372810,853716,4888,69.78,25-11-2023 19:19:11
iHOd/91/13/595286,542703,1750,67.33,28-09-2023 21:19:22
LPXE/27/89/026184,428693,3022,66.5,09-05-2024 04:43:46
NSGA/86/81/080283,244763,7981,78.7,12-11-2023 08:50:11
pvEo/61/45/411873,223781,2928,46.56,14-08-2022 07:04:54
VMnQ/94/31/140722,995685,7489,58.62,22-12-2023 13:28:50
TJMT/25/81/110680,124643,6619,98.68,17-07-2024 07:01:11
oKet/53/02/425660,654389,3941,62.1,30-11-2024 14:04:32
GJYr/11/89/927382,670130,3569,13.99,04-09-2022 13:29:09
vgMI/38/19/403507,541760,1783,66.71,04-11-2022 15:32:16
LkAk/03/19/382916,119224,3459,38.91,08-04-2022 18:34:42
POIz/91/74/413086,566975,5970,81.41,30-10-2022 05:53:00
TtzJ/08/49/899952,674067,7933,21.75,03-02-2024 04:04:23
vMrF/34/68/721220,251093,2491,34.79,01-03-2024 16:37:03
BFOp/03/99/575721,401674,5680,20.79,21-04-2022 07:14:49
xcjs/26/77/566886,243233,3370,26.03,08-10-2024 03:29:48
OgIT/20/31/760355,993249,2979,1.52,25-03-2023 09:37:29
QEEo/79/92/363773,553137,7779,45.19,28-05-2023 07:23:30
HeYO/95/97/010027,228464,3647,18.71,24-02-2025 01:57:27
Tpdi/12/35/785946,439044,4094,13.07,03-06-2024 10:50:58
TsaB/96/01/508207,475231,3639,22.81,06-04-2023 09:05:29
BKyp/58/70/181838,981333,1886,69.03,03-06-2024 10:04:01
YdIP/89/03/290945,204108,4654,35.21,02-05-2022 22:24:10
gddD/42/49/359154,588139,4907,60.42,08-07-2022 02:28:31
cGNF/59/00/568740,973062,6206,47.7,06-03-2023 21:39:29
gzem/07/33/130345,470545,7930,94.76,21-01-2023 17:50:15
lyNr/85/13/735247,505851,9548,36.21,24-05-2022 10:53:10
aGqq/12/26/679766,876280,3942,67.99,09-05-2023 23:01:42
UnXB/69/38/798739,540684,5012,5.65,16-02-2024 19:41:08
JExO/06/43/980032,427358,3984,81.25,08-09-2024 03:39:46
aClC/32/86/714249,803132,3582,22.96,03-02-2025 15:52:13
SPPW/20/48/394817,258664,3020,48.45,01-11-2023 06:19:05
HIzt/87/04/373436,293319,3432,73.18,26-10-2022 14:44:36
bvep/36/14/836659,394565,9217,11.11,15-01-2023 15:01:46
twZZ/44/68/709891,204606,1149,25.77,23-11-2024 14:06:26
Vxds/26/31/617789,563658,7989,88.7,26-08-2022 04:57:23
cMqq/60/86/320305,492793,8978,45.16,20-05-2023 23:10:20
jekN/13/36/867495,854246,7712,72.76,24-07-2023 20:47:02
jXVR/81/43/085510,789266,9909,39.39,18-06-2024 08:17:13
CcbP/65/75/815314,533388,6901,63.21,08-05-2024 08:24:18
zTdu/33/94/972580,538350,6003,29.75,22-06-2024 15:36:28
sGIj/77/99/815249,128364,5306,48.88,16-12-2024 19:04:41
huqA/28/88/719036,871279,4059,95.91,01-01-2025 02:53:40
bvsj/68/19/653741,427748,7117,6.03,07-06-2023 06:31:31
qrnE/14/36/458764,787071,9157,77.43,20-09-2022 11:24:57
ROxA/39/94/981483,169964,5595,41.15,07-06-2022 14:07:17
vbaT/96/59/915691,948696,1502,91.55,26-01-2024 11:17:04
gYKs/20/56/008467,647170,8720,35.31,08-04-2024 14:20:53
DpQd/73/72/441219,971697,3584,24.31,24-03-2025 10:42:25
rGFp/58/41/521223,664048,2964,9.93,23-04-2022 13:42:39
sOSO/11/56/332125,838010,9468,65.77,24-02-2025 16:58:35
lCCM/31/91/582728,244689,7447,2.82,06-10-2024 21:02:29
nTSi/93/39/225981,282028,1518,30.51,27-12-2022 12:36:13
OKlD/67/20/799008,828400,6936,44.14,04-10-2023 19:23:01
gBZN/32/19/106515,139730,3925,99.18,04-10-2022 20:45:30
npXr/14/81/815608,570785,8344,53.89,20-04-2023 21:31:01
XzYN/95/20/066915,508031,8366,38.38,20-12-2023 11:36:47
jIjz/97/13/497675,315146,1054,40.15,06-01-2023 14:12:53
YhAS/26/37/764555,702382,6249,83.47,23-09-2022 06:07:46
SNlR/55/71/058969,683174,8735,97.19,11-01-2025 13:11:42
cCgA/02/32/725418,873752,2532,59.4,18-04-2022 02:32:14
kwzC/95/63/598516,608742,7274,57.0,15-12-2023 06:46:16
Adth/50/62/567172,730050,2081,39.92,19-05-2024 00:51:29
ocLi/43/65/750583,723733,6098,53.41,07-12-2023 16:46:36
CPwf/56/08/490806,179599,8094,93.74,26-02-2024 03:07:30
DiuW/98/87/194961,811092,9235,68.31,09-03-2024 17:46:52
DOGv/16/67/267817,549593,8683,77.18,08-03-2024 12:05:21
sozY/96/74/423201,870574,2830,49.07,02-05-2024 15:38:50
xvIL/49/49/874494,173389,5147,88.38,20-08-2024 04:56:38
VsdX/59/26/729263,111965,6989,66.07,30-06-2023 20:56:24
DtpQ/79/29/572700,441993,5095,61.52,02-07-2024 13:02:00
VHsX/85/99/024948,107927,2932,10.4,07-05-2022 21:51:52
iQqF/48/43/818925,119431,1377,4.62,10-06-2023 03:12:01
jrXx/98/49/713841,288386,7461,36.98,30-06-2023 20:20:43
fFvx/54/10/151820,240565,2907,95.57,03-02-2023 08:32:55
KpfF/87/77/077066,734282,1666,58.77,19-10-2023 03:13:27
quWr/11/93/516349,326866,2364,32.34,26-10-2023 05:33:07
CORp/11/65/286608,345126,3086,68.63,23-09-2024 09:37:43
Fbkr/89/91/099018,487968,4435,54.79,19-11-2024 09:14:49
NkqY/24/62/653760,503069,7790,26.82,14-07-2023 19:06:08
PdLr/35/27/235277,565242,5974,34.66,27-06-2023 00:45:55
Dvzr/89/24/869845,708358,2860,48.05,02-07-2024 02:52:40
MNce/53/90/740483,257887,8511,16.25,16-02-2025 06:27:27
YjaS/19/54/379624,218188,4826,3.4,04-08-2022 07:16:24
OVxi/53/17/147035,364155,8100,8.08,03-04-2023 12:42:37
XbqP/19/99/623165,524787,7971,19.07,19-04-2022 02:43:13
dHdz/88/03/516110,474456,7833,61.9,05-09-2024 11:56:03
sUgP/24/75/406011,392949,6949,43.77,24-07-2024 15:39:46
JUOd/70/20/703629,951537,3017,43.38,26-03-2023 10:45:56
DZiT/46/94/971643,330937,9523,73.53,12-06-2024 22:52:22
AKWp/97/16/281605,695878,4765,59.68,10-12-2022 09:30:39
kPUv/59/72/796761,783618,8272,81.3,24-01-2025 07:07:22
jrkB/09/29/240953,884611,4030,5.59,10-10-2022 11:59:29
urZE/11/85/723347,525099,3783,80.26,30-05-2022 04:16:54
Ipfg/49/37/887068,253304,2910,83.06,21-04-2024 02:14:31
TkeW/04/92/689472,900617,9658,91.53,17-02-2025 00:46:30
PMyq/47/68/810460,748345,5920,91.62,27-01-2024 08:03:16
PnAS/66/88/085459,339360,3026,35.09,12-12-2022 06:09:07
alTq/15/67/304132,952866,4954,78.6,02-04-2022 18:03:53
CqdJ/12/82/934519,841048,3000,60.32,03-09-2024 16:34:14
qSXP/66/09/976864,933683,8944,89.76,03-09-2023 23:39:24
Xrqo/48/38/401985,210957,5382,42.83,31-03-2024 18:09:50
HhEx/84/46/866531,996923,2882,27.36,03-01-2025 03:00:09
iokj/32/70/472169,466948,5885,95.61,19-06-2022 12:43:22
CKtd/08/31/411960,406124,7887,42.79,31-08-2022 16:57:19
UCmm/72/13/286303,379171,8661,27.71,08-06-2024 15:29:05
sOYs/56/88/240637,504311,7795,77.68,15-02-2025 20:07:02
ZUwk/25/23/034276,439911,9695,40.41,21-06-2023 08:03:30
nRWf/67/49/241472,858120,2280,37.82,17-05-2024 14:28:45
oDEN/55/12/736573,749795,1384,71.48,22-09-2023 23:34:49
xuND/53/18/861474,417095,3173,63.3,04-02-2025 21:08:11
whCi/04/56/029316,225142,8652,76.08,14-08-2022 17:09:46
kPcG/40/97/681868,411532,9681,80.67,28-06-2024 12:24:49
LVCp/74/87/669470,116781,8226,43.16,22-03-2025 17:03:11
Ibak/74/50/654082,481630,3752,34.62,14-03-2024 19:23:38
LpDG/50/61/491014,450161,5440,21.71,29-02-2024 12:08:11
UFJA/17/17/718584,853286,3366,90.74,22-10-2024 04:49:17
OqQX/41/07/403205,940318,3726,77.38,27-05-2024 14:45:36
vYki/32/66/032854,125547,7117,76.34,20-04-2022 08:30:08
CQJf/04/31/906276,335609,8176,50.13,14-05-2023 12:00:55
krVE/77/91/994145,101939,1254,33.41,03-04-2024 10:40:28
xYnJ/46/22/708344,306392,2058,16.21,29-10-2024 13:07:50
hCOx/59/47/578279,711725,5482,42.21,07-11-2022 10:32:58
BbrC/05/61/809862,784164,2878,71.78,15-02-2023 04:08:02
vtul/80/26/484848,175022,1920,89.46,20-06-2024 05:56:29
bbDg/94/10/396812,201486,9136,32.55,10-11-2023 08:42:29
Xehv/16/03/390067,224677,8584,19.61,07-03-2024 18:56:45
hYlz/00/94/641831,206321,1923,20.4,19-04-2022 11:49:09
Gwty/31/93/394219,137515,2313,5.44,09-11-2023 03:13:02
ebSb/18/77/718079,218500,9175,17.42,20-09-2024 13:02:04
jHGi/45/41/792261,254770,9279,73.59,18-08-2022 23:54:13
ejVe/05/23/620898,586340,1272,25.56,20-06-2024 16:56:32
zCta/14/42/563510,579487,3839,86.37,05-07-2022 04:16:07
VRtI/92/54/940788,253914,7321,70.9,16-09-2022 02:09:08
pnPm/78/91/406855,542144,2407,19.59,12-11-2022 23:14:08
SqeE/99/67/625258,767144,7760,44.46,17-03-2025 06:45:25
iUrh/80/67/445368,736249,9606,44.65,08-11-2023 04:08:31
ZKlS/23/55/417660,294254,1042,2.74,29-01-2023 07:50:10
pesJ/24/81/517505,116246,1471,17.27,18-06-2024 12:38:56
QlIl/31/42/597680,589216,1798,89.95,14-12-2024 12:31:15
ADpg/89/09/573526,933806,1935,80.55,26-01-2024 18:17:53
UUTK/22/59/468593,779410,4553,8.75,03-12-2024 10:12:39
pwcS/86/21/749058,790803,8779,45.73,01-03-2025 00:16:33
qUHG/31/49/720969,798008,6411,85.22,23-09-2023 13:13:55
nJoG/91/07/511126,896162,1007,85.19,30-03-2025 12:09:08
NTpB/36/12/580415,312634,5230,22.75,18-11-2024 10:52:27
elTu/06/60/249110,468023,9372,28.39,11-11-2022 05:59:18
NkbL/50/10/383852,449328,5119,59.95,12-05-2023 10:02:50
vvho/77/21/685061,722059,1518,25.98,10-03-2023 10:41:04
fqJA/55/49/211292,947290,6061,41.48,05-08-2022 10:43:33
eelw/98/07/058045,804505,6336,53.33,29-11-2023 05:00:27
RngC/42/29/962755,184198,9608,32.42,23-08-2022 11:44:46
YfGc/79/65/590007,830658,2499,14.94,02-02-2024 02:34:50
bUDF/71/89/935946,268384,2618,59.11,20-02-2023 20:24:08
honI/81/06/045455,488388,5554,31.55,28-03-2024 17:14:25
ffGG/59/50/204767,966983,4251,99.84,20-01-2025 14:41:17
gHAQ/70/45/155811,613305,4244,76.97,22-06-2024 03:41:32
GjOX/00/31/742958,918154,8550,64.29,27-10-2022 21:28:16
NesI/26/04/437474,621873,2623,44.04,27-05-2024 12:40:59
sAxc/97/84/713174,937078,8999,21.78,31-05-2024 15:40:16
Xmay/64/69/218276,493865,3197,82.13,19-09-2022 07:00:30
HlvT/30/44/805966,702495,9922,75.0,08-11-2023 19:03:18
QNkc/87/50/720425,118869,3339,93.14,10-08-2022 03:47:35
qVUU/50/50/419000,294295,4374,2.03,28-02-2025 03:37:21
TXMq/42/86/514260,493664,8369,90.0,18-04-2023 15:04:24
wait/60/98/212961,202778,7171,10.03,07-08-2023 06:57:56
ZySY/68/21/188208,396485,1004,36.6,05-11-2024 20:55:28
mLfJ/64/89/327968,335534,5273,56.76,02-03-2025 00:42:21
aDmS/66/83/653263,799323,4298,36.04,22-09-2022 01:08:29
JCdq/10/76/919202,450637,4348,60.76,15-08-2023 08:41:46
Bute/60/86/799770,257601,1124,36.51,09-06-2022 01:56:17
hiHR/63/16/762978,555101,3544,39.85,21-06-2023 00:27:31
yFnB/92/66/283638,755051,2251,49.45,15-10-2023 11:28:18
